3410	0.57
3420	0.66
3430	0.66
3440	0.62
3450	0.56
3460	0.61
3470	0.65
3480	0.63
3490	0.62
3500	0.6
3510	0.56
3520	0.6
3530	0.54
3540	0.54
3550	0.61
3560	0.65
3570	0.63
3580	0.5
3590	0.57
3600	0.63
3610	0.52
3620	0.65
3630	0.62
3640	0.64
3650	0.6
3660	0.59
3670	0.62
3680	0.48
3690	0.52
3700	0.56
3710	0.55
3720	0.56
3730	0.68
3740	0.65
3750	0.63
3760	0.58
3770	0.59
3780	0.66
3790	0.54
3800	0.65
3810	0.56
3820	0.54
3830	0.51
3840	0.58
3850	0.6
3860	0.53
3870	0.53
3880	0.59
3890	0.6
3900	0.54
3910	0.54
3920	0.58
3930	0.51
3940	0.45
3950	0.5
3960	0.42
3970	0.5
3980	0.42
3990	0.46
4000	0.57
4010	0.4
4020	0.51
4030	0.46
4040	0.5
4050	0.61
4060	0.52
4070	0.49
4080	0.62
4090	0.69
4100	0.64
4110	0.65
4120	0.55
4130	0.59
4140	0.65
4150	0.58
4160	0.69
4170	0.65
4180	0.68
4190	0.58
4200	0.59
4210	0.6
4220	0.63
4230	0.63
4240	0.58
4250	0.47
4260	0.62
4270	0.61
4280	0.6
4290	0.63
4300	0.72
4310	0.61
4320	0.61
4330	0.56
4340	0.65
4350	0.64
4360	0.57
4370	0.58
4380	0.61
4390	0.63
4400	0.65
4410	0.67
4420	0.61
4430	0.6
4440	0.69
4450	0.6
4460	0.64
4470	0.64
4480	0.7
4490	0.6
4500	0.58
4510	0.59
4520	0.63
4530	0.5
4540	0.6
4550	0.47
4560	0.65
4570	0.56
4580	0.52
4590	0.56
4600	0.64
4610	0.55
4620	0.64
4630	0.65
4640	0.61
4650	0.57
4660	0.54
4670	0.55
4680	0.55
4690	0.51
4700	0.58
4710	0.57
4720	0.68
4730	0.64
4740	0.63
4750	0.64
4760	0.62
4770	0.59
4780	0.65
4790	0.55
4800	0.68
4810	0.61
4820	0.53
4830	0.61
4840	0.59
4850	0.58
4860	0.62
4870	0.69
4880	0.68
4890	0.64
4900	0.58
4910	0.66
4920	0.61
4930	0.59
4940	0.62
4950	0.59
4960	0.61
4970	0.56
4980	0.6
4990	0.58
5000	0.68
