2000	0.78
2010	0.7
2020	0.71
2030	0.78
2040	0.74
2050	0.75
2060	0.76
2070	0.74
2080	0.71
2090	0.74
2100	0.72
2110	0.78
2120	0.76
2130	0.71
2140	0.74
2150	0.71
2160	0.71
2170	0.64
2180	0.73
2190	0.71
2200	0.69
2210	0.67
2220	0.66
2230	0.7
2240	0.74
2250	0.78
2260	0.77
2270	0.8
2280	0.74
2290	0.74
2300	0.82
2310	0.76
2320	0.75
2330	0.79
2340	0.67
2350	0.72
2360	0.74
2370	0.73
2380	0.73
2390	0.76
2400	0.78
2410	0.72
2420	0.76
2430	0.79
2440	0.74
2450	0.69
2460	0.78
2470	0.76
2480	0.61
2490	0.75
2500	0.78
2510	0.77
2520	0.65
2530	0.82
2540	0.73
2550	0.75
2560	0.71
2570	0.72
2580	0.74
2590	0.7
2600	0.75
2610	0.8
2620	0.74
2630	0.78
2640	0.78
2650	0.72
2660	0.72
2670	0.73
2680	0.67
2690	0.72
2700	0.68
2710	0.73
2720	0.69
2730	0.76
2740	0.7
2750	0.7
2760	0.79
2770	0.81
2780	0.78
2790	0.77
2800	0.86
2810	0.74
2820	0.86
2830	0.8
2840	0.76
2850	0.69
2860	0.76
2870	0.7
2880	0.74
2890	0.85
2900	0.74
2910	0.72
2920	0.77
2930	0.79
2940	0.78
2950	0.72
2960	0.72
2970	0.8
2980	0.71
2990	0.76
3000	0.8
3010	0.63
3020	0.8
3030	0.82
3040	0.74
3050	0.82
3060	0.71
3070	0.69
3080	0.64
3090	0.78
3100	0.68
3110	0.76
3120	0.76
3130	0.74
3140	0.73
3150	0.75
3160	0.77
3170	0.74
3180	0.78
3190	0.77
3200	0.71
3210	0.73
3220	0.72
3230	0.76
3240	0.73
3250	0.72
3260	0.82
3270	0.74
3280	0.76
3290	0.74
3300	0.67
3310	0.79
3320	0.71
3330	0.74
3340	0.81
3350	0.71
3360	0.75
3370	0.88
3380	0.79
3390	0.76
3400	0.82
3410	0.87
3420	0.82
3430	0.72
3440	0.77
3450	0.81
3460	0.74
3470	0.79
3480	0.72
3490	0.72
3500	0.81
3510	0.73
3520	0.72
3530	0.74
3540	0.76
3550	0.77
3560	0.81
3570	0.77
3580	0.81
3590	0.62
3600	0.72
3610	0.77
3620	0.78
3630	0.8
3640	0.71
3650	0.7
3660	0.68
3670	0.79
3680	0.72
3690	0.75
3700	0.78
3710	0.66
3720	0.79
3730	0.69
3740	0.76
3750	0.79
3760	0.72
3770	0.74
3780	0.74
3790	0.73
3800	0.68
3810	0.72
3820	0.68
3830	0.77
3840	0.74
3850	0.79
3860	0.74
3870	0.83
3880	0.84
3890	0.74
3900	0.84
3910	0.85
3920	0.83
3930	0.74
3940	0.8
3950	0.83
3960	0.75
3970	0.73
3980	0.76
3990	0.83
4000	0.79
4010	0.73
4020	0.81
4030	0.77
4040	0.8
4050	0.8
4060	0.84
4070	0.83
4080	0.87
4090	0.77
4100	0.79
4110	0.8
4120	0.85
4130	0.81
4140	0.84
4150	0.78
4160	0.84
4170	0.83
4180	0.79
4190	0.77
4200	0.84
4210	0.82
4220	0.83
4230	0.88
4240	0.86
4250	0.72
4260	0.84
4270	0.79
4280	0.8
4290	0.83
4300	0.85
4310	0.88
4320	0.68
4330	0.8
4340	0.77
4350	0.81
4360	0.82
4370	0.78
4380	0.79
4390	0.83
4400	0.92
4410	0.8
4420	0.87
4430	0.8
4440	0.85
4450	0.89
4460	0.84
4470	0.87
4480	0.8
4490	0.79
4500	0.88
4510	0.86
4520	0.84
4530	0.86
4540	0.88
4550	0.87
4560	0.88
4570	0.88
4580	0.93
4590	0.8
4600	0.83
4610	0.87
4620	0.78
4630	0.79
4640	0.82
4650	0.8
4660	0.82
4670	0.88
4680	0.85
4690	0.82
4700	0.85
4710	0.88
4720	0.79
4730	0.83
4740	0.74
4750	0.84
4760	0.88
4770	0.77
4780	0.77
4790	0.83
4800	0.81
4810	0.93
4820	0.87
4830	0.83
4840	0.87
4850	0.82
4860	0.86
4870	0.84
4880	0.86
4890	0.86
4900	0.87
4910	0.89
4920	0.85
4930	0.8
4940	0.8
4950	0.87
4960	0.83
4970	0.83
4980	0.9
4990	0.8
5000	0.85
