2570	0.76
2580	0.63
2590	0.68
2600	0.72
2610	0.64
2620	0.7
2630	0.74
2640	0.74
2650	0.75
2660	0.73
2670	0.66
2680	0.67
2690	0.63
2700	0.69
2710	0.71
2720	0.7
2730	0.77
2740	0.68
2750	0.71
2760	0.68
2770	0.73
2780	0.63
2790	0.7
2800	0.72
2810	0.72
2820	0.75
2830	0.64
2840	0.69
2850	0.74
2860	0.61
2870	0.71
2880	0.68
2890	0.67
2900	0.69
2910	0.74
2920	0.71
2930	0.7
2940	0.7
2950	0.75
2960	0.72
2970	0.68
2980	0.61
2990	0.72
3000	0.68
3010	0.71
3020	0.72
3030	0.74
3040	0.68
3050	0.77
3060	0.72
3070	0.61
3080	0.7
3090	0.78
3100	0.74
3110	0.71
3120	0.67
3130	0.72
3140	0.73
3150	0.67
3160	0.74
3170	0.7
3180	0.78
3190	0.59
3200	0.67
3210	0.72
3220	0.73
3230	0.66
3240	0.74
3250	0.64
3260	0.71
3270	0.72
3280	0.73
3290	0.71
3300	0.76
3310	0.72
3320	0.69
3330	0.6
3340	0.71
3350	0.72
3360	0.69
3370	0.69
3380	0.7
3390	0.73
3400	0.72
3410	0.76
3420	0.75
3430	0.73
3440	0.77
3450	0.71
3460	0.76
3470	0.7
3480	0.74
3490	0.61
3500	0.67
3510	0.72
3520	0.72
3530	0.74
3540	0.68
3550	0.71
3560	0.65
3570	0.77
3580	0.67
3590	0.72
3600	0.75
3610	0.68
3620	0.69
3630	0.78
3640	0.73
3650	0.77
3660	0.76
3670	0.66
3680	0.63
3690	0.68
3700	0.7
3710	0.71
3720	0.7
3730	0.79
3740	0.67
3750	0.73
3760	0.71
3770	0.75
3780	0.62
3790	0.67
3800	0.76
3810	0.72
3820	0.72
3830	0.67
3840	0.7
3850	0.73
3860	0.67
3870	0.73
3880	0.69
3890	0.7
3900	0.72
3910	0.85
3920	0.74
3930	0.68
3940	0.73
3950	0.73
3960	0.77
3970	0.66
3980	0.65
3990	0.71
4000	0.74
4010	0.69
4020	0.68
4030	0.68
4040	0.65
4050	0.81
4060	0.8
4070	0.7
4080	0.7
4090	0.83
4100	0.76
4110	0.7
4120	0.74
4130	0.8
4140	0.76
4150	0.75
4160	0.74
4170	0.79
4180	0.75
4190	0.64
4200	0.7
4210	0.76
4220	0.76
4230	0.7
4240	0.79
4250	0.67
4260	0.71
4270	0.76
4280	0.79
4290	0.74
4300	0.77
4310	0.74
4320	0.78
4330	0.68
4340	0.75
4350	0.74
4360	0.78
4370	0.73
4380	0.82
4390	0.76
4400	0.81
4410	0.82
4420	0.8
4430	0.76
4440	0.8
4450	0.76
4460	0.71
4470	0.74
4480	0.83
4490	0.65
4500	0.73
4510	0.77
4520	0.76
4530	0.79
4540	0.68
4550	0.74
4560	0.79
4570	0.74
4580	0.67
4590	0.73
4600	0.8
4610	0.75
4620	0.81
4630	0.83
4640	0.75
4650	0.79
4660	0.76
4670	0.67
4680	0.73
4690	0.69
4700	0.71
4710	0.78
4720	0.74
4730	0.8
4740	0.73
4750	0.77
4760	0.73
4770	0.74
4780	0.74
4790	0.73
4800	0.75
4810	0.75
4820	0.77
4830	0.71
4840	0.69
4850	0.78
4860	0.76
4870	0.74
4880	0.73
4890	0.73
4900	0.75
4910	0.86
4920	0.72
4930	0.71
4940	0.76
4950	0.76
4960	0.77
4970	0.7
4980	0.75
4990	0.75
5000	0.75
